,ligand_A,ligand_B,ddg_expt,ddg,ddg_err,dg_water_rep1,dg_water_rep1_err,dg_water_rep2,dg_water_rep2_err,dg_water_rep3,dg_water_rep3_err,dg_protein_rep1,dg_protein_rep1_err,dg_protein_rep2,dg_protein_rep2_err,dg_protein_rep3,dg_protein_rep3_err,target,group
1195,5,3a xtal pose,-1.3268065452575684,-0.5457297641810065,0.16701481160847295,-13.47,0.44,-14.0,0.47,-12.95,0.4,-16.02,0.62,-16.7,0.51,-14.55,0.43,thrombin,water_set
1196,5,3b pose 1,-0.4612636566162109,0.6644359464627153,0.49942464900903416,5.26,0.47,5.89,0.54,5.75,0.5,12.07,1.8,4.14,1.07,9.03,1.38,thrombin,water_set
1197,5,6a pose 1,-3.1172089576721196,-1.2699171446781397,0.8801822545640899,-23.92,0.53,-24.05,0.47,-23.74,0.47,-28.26,0.82,-22.04,0.92,-37.35,0.88,thrombin,water_set
1198,5,6b pose 2,-2.2432713508605966,-2.0817399617590797,0.28222132036760217,-24.32,0.51,-25.66,0.46,-25.94,0.45,-34.87,0.95,-31.64,0.69,-35.54,0.57,thrombin,water_set
1199,5,6c pose 1,-2.220778942108154,-2.07855321861058,0.32700670878328936,-4.62,0.52,-6.5,0.47,-5.72,0.5,-16.42,1.31,-12.09,1.16,-14.42,1.22,thrombin,water_set
1200,5,6d pose 2,-1.939279079437256,-3.436105799872528,0.19991742578992686,-59.66,0.54,-57.78,0.43,-59.34,0.49,-73.3,0.71,-72.78,1.34,-73.83,0.75,thrombin,water_set
1201,5,6e pose 1,-1.8535313606262207,-0.019120458891014675,0.4140691147335603,-33.66,0.45,-34.3,0.51,-33.14,0.44,-34.07,0.97,-37.05,0.9,-30.22,0.48,thrombin,water_set
1202,5,7a pose 2,-0.8310356140136719,0.7417144678138939,1.387317117794998,-39.85,0.52,-40.36,0.52,-40.47,0.44,-40.2,0.82,-23.67,1.12,-47.5,0.72,thrombin,water_set
1203,5,7b,-0.6156768798828126,0.8357233906947102,0.22005173011485954,13.02,0.46,12.36,0.48,12.15,0.42,16.13,0.62,17.57,0.76,14.32,0.75,thrombin,water_set
1204,5,7c pose 1,-1.2148613929748535,1.4730720203951562,0.3090543566650411,46.66,0.47,46.37,0.5,46.86,0.39,54.7,1.11,50.02,0.6,53.66,0.87,thrombin,water_set
1205,5,7e pose 1,1.1388940811157229,-1.6602931803696628,0.2286888960314478,-30.91,0.49,-30.62,0.52,-30.79,0.62,-38.67,0.82,-38.41,1.46,-36.08,0.82,thrombin,water_set
1206,5,7f,0.6708593368530273,0.07010834926704983,0.331775660647213,-39.3,0.52,-39.1,0.43,-40.18,0.48,-36.58,0.89,-39.26,0.99,-41.86,0.5,thrombin,water_set
1207,7b,7f,1.2865362167358398,-0.9472594008922876,0.2628611464628135,-49.04,0.48,-49.39,0.59,-49.32,0.42,-54.21,0.7,-50.86,0.77,-54.57,0.54,thrombin,water_set
1208,"10302 (1GJ7, no water pose)",11417 (no water pose),0.25674629211425787,1.5646908859145954,0.11226480467371437,-31.8,0.19,-31.7,0.2,-32.16,0.21,-24.44,0.41,-25.84,0.41,-25.74,0.42,urokinase,water_set
1209,"10302 (1GJ7, no water pose)",7806 (no water pose),2.1708574295043945,3.0417463352453793,0.4977172582059199,57.84,0.2,58.23,0.27,57.83,0.22,73.68,0.55,65.71,0.46,72.69,0.66,urokinase,water_set
1210,"10302 (1GJ7, no water pose)",8696 (no water pose),1.0201826095581057,2.443435309114084,0.6594739708358455,75.4,0.26,75.56,0.2,75.43,0.22,89.77,0.36,79.04,0.73,88.25,0.43,urokinase,water_set
1211,11417 (no water pose),7806 (no water pose),1.914111137390137,1.744741873804974,0.23438603366920027,88.38,0.24,89.07,0.23,87.77,0.27,93.83,0.82,95.78,0.41,97.51,0.37,urokinase,water_set
1212,11417 (no water pose),8696 (no water pose),0.7634363174438477,1.7399617590822147,0.11514633829061338,106.28,0.17,105.84,0.19,106.0,0.24,112.74,0.43,114.26,0.42,112.96,0.41,urokinase,water_set
1213,7806 (no water pose),8696 (no water pose),-1.150674819946289,-0.3561185468451239,0.21065041066909218,17.05,0.19,17.6,0.21,17.77,0.2,18.0,0.4,15.15,0.4,14.8,0.36,urokinase,water_set
1214,11,10,0.6547698974609375,0.5266093052899936,0.29166340342022207,-12.85,0.26,-12.8,0.29,-12.9,0.28,-9.61,0.43,-13.45,0.65,-8.88,0.6,btk,miscellaneous_set
1215,9-flip,10,-2.5391540527343746,-2.6792543021032493,0.5056373026218012,30.27,0.25,30.7,0.29,30.88,0.28,24.03,0.49,15.56,0.87,18.63,1.41,btk,miscellaneous_set
1216,11,7,2.440223693847656,3.1198215423836824,0.44114489015056074,-44.66,0.54,-45.48,0.47,-45.14,0.52,-31.25,2.2,-33.75,4.17,-31.12,1.3,btk,miscellaneous_set
1217,11,9-flip,3.1939239501953125,3.6806883365200784,0.23744560651201405,-43.63,0.31,-43.57,0.29,-43.92,0.24,-29.56,0.99,-27.79,1.85,-27.57,1.37,btk,miscellaneous_set
1218,7,2,1.3966712951660156,0.6134480560866785,0.4038970527999809,-52.11,0.47,-51.68,0.53,-52.29,0.4,-52.82,1.14,-47.4,0.95,-48.16,2.31,btk,miscellaneous_set
1219,2,8,-1.9184503555297847,-2.212396430847674,0.37074635686674595,18.03,0.59,16.88,0.71,18.09,0.55,6.8,2.01,11.06,1.37,7.37,1.62,btk,miscellaneous_set
1220,7,8,-0.5217790603637696,-1.5399936265137018,0.46986676464575,-30.97,0.47,-31.44,0.61,-35.67,0.63,-41.7,0.91,-35.83,0.93,-39.88,0.89,btk,miscellaneous_set
1221,7,9-flip,0.7537002563476562,-1.159974506054812,0.44502048192844224,0.01,0.54,1.58,0.46,1.14,0.52,-1.91,0.93,-7.65,2.3,-2.27,1.54,btk,miscellaneous_set
1222,9-flip,8,-1.2754793167114258,0.7329509241555155,0.2783324507067871,-37.91,0.35,-37.12,0.36,-37.43,0.35,-33.11,1.78,-33.77,0.78,-36.38,1.29,btk,miscellaneous_set
1223,12,19,-0.39186859130859364,0.07966857871255634,0.16882564476581652,-19.76,0.12,-19.47,0.13,-19.53,0.16,-19.46,0.33,-17.72,0.22,-20.58,0.21,cdk8,miscellaneous_set
1224,12,20,-0.45019245147705084,-0.39276609305289933,0.13777356585079972,25.17,0.17,25.32,0.17,25.09,0.13,24.03,0.19,24.39,0.21,22.23,0.38,cdk8,miscellaneous_set
1225,13,14,0.1656503677368164,0.6612492033142092,0.6658957965946064,143.04,0.21,143.06,0.2,141.42,0.2,149.49,0.76,138.67,0.49,147.66,0.48,cdk8,miscellaneous_set
1226,13,15,1.4770288467407229,1.0818992989165015,0.7668791438076797,239.69,0.36,239.4,0.37,239.34,0.32,243.63,0.84,250.86,1.3,237.52,0.77,cdk8,miscellaneous_set
1227,19,13,-0.9723787307739258,-0.7727852135117877,0.3008029274057603,-175.38,0.15,-175.18,0.15,-175.31,0.15,-181.07,0.34,-175.82,0.35,-178.68,0.33,cdk8,miscellaneous_set
1228,15,14,-1.3113784790039062,-0.12667304015296055,0.09366078545574906,-95.93,0.25,-96.11,0.24,-95.71,0.26,-96.74,0.42,-96.55,0.5,-96.05,0.65,cdk8,miscellaneous_set
1229,16,14,-0.3960494995117187,-1.3129381771829185,0.2854440172878587,10.8,0.19,11.0,0.16,10.53,0.15,2.89,0.49,5.17,0.47,7.79,0.41,cdk8,miscellaneous_set
1230,17,14,-0.6362810134887695,-1.3376354365838112,0.4056402454995536,6.65,0.24,6.5,0.25,6.3,0.23,3.4,0.46,2.36,0.89,-3.1,0.68,cdk8,miscellaneous_set
1231,20,14,-0.7484045028686523,-0.5983110261312965,0.05799286408863387,-75.26,0.15,-75.64,0.13,-75.49,0.14,-78.12,0.24,-78.19,0.26,-77.59,0.23,cdk8,miscellaneous_set
1232,22,14,0.2585763931274414,1.0173677501593374,0.1050142075233293,2.54,0.15,2.56,0.17,2.22,0.16,7.57,0.29,6.12,0.51,6.4,0.3,cdk8,miscellaneous_set
1233,16,15,0.9153289794921876,-1.4435946462715086,0.5263895530894223,106.32,0.25,106.62,0.2,104.96,0.28,104.54,0.65,99.61,0.79,95.63,0.86,cdk8,miscellaneous_set
1234,22,16,0.6546258926391602,2.284098151688974,0.2869371381824624,-8.36,0.18,-8.49,0.2,-7.93,0.18,-1.51,0.45,3.03,0.56,2.37,0.55,cdk8,miscellaneous_set
1235,17,21,0.5329303741455078,-0.1282664117272204,0.31844524177477157,140.28,0.21,140.48,0.24,140.28,0.19,136.89,0.74,140.27,0.58,142.27,0.57,cdk8,miscellaneous_set
1236,21,19,-0.3624830245971679,0.01912045889100956,0.3631135620417953,-102.04,0.18,-102.48,0.19,-102.05,0.21,-105.42,0.44,-99.12,0.37,-101.79,0.46,cdk8,miscellaneous_set
1237,21,20,-0.420806884765625,-0.4493307839388135,0.07203249198994308,-49.88,0.13,-49.83,0.16,-49.93,0.14,-51.34,0.28,-51.66,0.32,-52.28,0.34,cdk8,miscellaneous_set
1238,22,20,1.0069808959960938,1.472275334608033,0.1121877838898096,78.11,0.16,78.67,0.14,78.35,0.15,85.29,0.5,84.52,0.33,83.8,0.48,cdk8,miscellaneous_set
1239,17b,17a,-0.026336669921875,0.355321861057999,0.3702358990188266,24.71,0.61,25.1,0.72,24.54,0.96,24.53,0.75,24.68,0.86,29.6,1.1,galectin,miscellaneous_set
1240,17g,17a,1.6759490966796875,1.514499681325685,0.22466498944236232,9.12,0.98,9.99,0.61,7.8,0.72,14.65,1.01,15.86,0.84,15.41,1.22,galectin,miscellaneous_set
1241,17i,17a,0.4106793403625488,0.7616316124920333,0.23882755978666972,18.2,0.71,17.77,0.83,17.3,0.78,20.31,1.12,22.54,0.99,19.98,0.83,galectin,miscellaneous_set
1242,17k,17a,1.0891528129577637,2.1136073932441044,0.24046095656497934,20.93,0.76,20.04,0.92,19.93,0.74,29.64,1.5,28.06,1.26,29.73,1.12,galectin,miscellaneous_set
1243,17p,17a,-0.48641824722290034,0.33460803059273386,0.21205866714374633,39.6,0.69,39.81,0.69,37.49,0.8,40.22,0.73,40.41,0.92,40.47,0.99,galectin,miscellaneous_set
1244,17e,17b,1.3905839920043943,2.4020076481835564,0.26841932478260266,-22.67,0.77,-21.37,0.77,-23.65,0.97,-13.46,0.64,-10.86,1.06,-13.22,1.14,galectin,miscellaneous_set
1245,17f,17b,1.0746126174926758,1.374282982791587,0.3261794656442431,33.43,0.66,34.09,0.72,33.23,0.86,36.63,1.13,40.01,0.93,41.36,0.79,galectin,miscellaneous_set
1246,17n,17b,-0.5922908782958985,0.7496813256851472,0.373457499845683,47.28,0.78,46.77,0.78,46.84,0.66,52.58,1.04,49.93,2.36,47.79,1.29,galectin,miscellaneous_set
1247,17k,17c,0.267794132232666,1.2595602294455068,0.2984556354116231,-1.36,0.9,-3.86,0.8,-3.01,0.88,1.37,0.72,1.8,1.32,4.41,0.83,galectin,miscellaneous_set
1248,18d,17c,0.4106793403625488,-0.7584448693435315,0.4020724141704724,29.71,0.92,31.39,0.87,30.74,0.61,29.06,1.17,29.2,1.49,24.06,1.2,galectin,miscellaneous_set
1249,17i,17d,-0.2074899673461914,-0.588750796685787,0.23177518095748,-9.73,0.72,-10.67,0.83,-11.97,0.48,-12.73,0.94,-13.79,1.3,-13.24,1.19,galectin,miscellaneous_set
1250,17j,17d,0.2900495529174804,-0.0948056086679409,0.21332067906033866,-17.7,0.88,-16.6,0.77,-17.93,0.64,-18.34,1.02,-18.4,0.65,-16.68,1.13,galectin,miscellaneous_set
1251,17e,17h flip,0.5692257881164551,2.07138304652645,0.2637439060884047,-19.14,0.7,-19.75,0.62,-19.77,0.86,-12.7,1.41,-9.61,1.06,-10.35,1.0,galectin,miscellaneous_set
1252,17f,17g,-0.6276731491088867,-0.9066284257488818,0.1665624788381684,51.66,0.78,52.07,0.76,51.05,0.62,48.04,0.82,47.88,0.92,47.48,0.78,galectin,miscellaneous_set
1253,17g,18b,-0.251737117767334,-0.5568833652007649,0.21668088910396094,6.66,0.78,6.73,0.65,6.92,0.82,5.55,0.92,3.12,1.1,4.65,0.75,galectin,miscellaneous_set
1254,17h flip,17i,0.3843421936035157,-0.3624920331421288,0.2342259666480589,4.37,0.57,2.9,0.89,2.8,0.7,1.22,0.88,1.54,1.7,2.76,0.76,galectin,miscellaneous_set
1255,17h flip,17j,-0.11319732666015618,-0.34576163161249235,0.23876662583353733,4.78,0.64,6.88,0.9,6.15,0.73,3.97,1.59,4.28,0.7,5.22,1.08,galectin,miscellaneous_set
1256,17k,17j,0.1809339523315429,0.8014659018483116,0.3287413353391199,8.16,0.7,8.16,0.65,8.37,0.86,9.79,1.58,13.99,1.47,10.97,1.16,galectin,miscellaneous_set
1257,17l,17k,-0.6784734725952148,-0.5744104525175271,0.31332366760933034,0.21,0.78,-0.25,1.05,0.5,0.98,-2.45,1.86,-3.98,1.23,-0.32,0.99,galectin,miscellaneous_set
1258,17k,18b,-0.8385334014892578,0.6795729764181012,0.3159143531243532,15.63,0.59,13.25,1.14,13.2,0.73,15.14,1.18,17.06,1.08,18.41,1.26,galectin,miscellaneous_set
1259,18a,17l,0.3843421936035157,-0.6636392606755898,0.5794470076779549,34.31,0.8,34.66,1.06,33.84,1.01,33.1,1.16,35.11,1.59,26.27,1.39,galectin,miscellaneous_set
1260,17o,17m,1.0040221214294434,1.277087316762268,0.18599777939454898,-33.1,0.94,-33.25,0.81,-32.66,0.65,-27.24,0.95,-27.65,0.89,-28.09,1.07,galectin,miscellaneous_set
1261,17m,17q,-0.8851280212402344,0.7289674952198846,0.26492375836542015,59.98,1.54,60.55,1.16,58.65,0.81,62.52,1.03,64.02,0.67,61.79,0.92,galectin,miscellaneous_set
1262,17m,18d,-2.6600542068481445,-2.5342574888463987,0.29304525109865714,-32.63,1.09,-33.11,0.73,-31.72,1.07,-43.62,1.22,-43.78,1.74,-41.87,1.65,galectin,miscellaneous_set
1263,17n,17p,-0.132209300994873,-0.1306564690885898,0.2272348777763701,44.96,0.81,42.89,0.8,44.1,0.79,43.84,0.91,43.99,0.88,42.48,1.05,galectin,miscellaneous_set
1264,17n,17r,0.1644926071166992,3.626513702995538,0.24117614918537383,62.35,0.75,64.37,0.77,64.15,0.83,78.36,1.11,79.25,1.05,78.78,1.39,galectin,miscellaneous_set
1265,17p,17o,-0.062424182891845696,0.6301784576163159,0.20035016865792418,-5.13,0.61,-4.34,0.56,-3.9,0.88,-2.9,0.91,-1.59,0.76,-0.97,0.94,galectin,miscellaneous_set
1266,17o,17r,0.3591260910034179,2.822657743785851,0.3946723636599422,16.2,0.84,17.46,0.77,18.08,1.14,25.82,1.31,30.44,1.26,30.91,1.3,galectin,miscellaneous_set
1267,17p,17q,0.05646991729736319,3.5731357552581255,0.21538899374311213,11.31,0.73,11.51,0.84,10.66,0.92,26.77,1.13,25.54,1.24,26.02,1.1,galectin,miscellaneous_set
1268,17p,18b,-2.414104461669922,-0.4732313575525805,0.37040942532458326,35.79,0.69,35.25,0.95,36.02,0.68,32.54,1.14,36.87,1.11,31.71,1.16,galectin,miscellaneous_set
1269,17r,18g,-1.7233734130859375,-3.555608667941363,0.418401635179434,32.25,1.09,33.06,0.76,32.83,1.16,19.28,3.56,15.8,1.43,18.43,1.83,galectin,miscellaneous_set
1270,18a,18f,0.7950215339660645,1.4443913320586401,0.37102789465782127,87.19,1.03,88.99,0.98,85.51,0.94,93.18,2.13,91.79,1.04,94.85,1.41,galectin,miscellaneous_set
1271,18a,18g,-0.1452317237854004,1.158381134480562,0.33706928393623964,56.25,0.99,55.85,0.94,55.6,0.85,61.08,1.83,62.85,0.83,58.31,0.95,galectin,miscellaneous_set
1272,18a,18i,1.5216717720031738,1.0731357552581249,0.2500098828496892,46.46,1.25,47.29,0.74,46.18,0.81,50.91,1.67,50.89,1.67,51.6,1.04,galectin,miscellaneous_set
1273,18e,18b,-0.9874329566955566,-0.5600701083492705,0.27242611890755924,-52.55,1.09,-52.96,0.67,-51.76,0.76,-55.87,1.35,-55.53,0.82,-52.9,1.04,galectin,miscellaneous_set
1274,18b,18i,2.654336452484131,1.7861695347355,0.3374672034009234,9.29,0.96,6.57,0.89,8.48,1.21,16.58,2.01,15.47,1.89,14.71,1.22,galectin,miscellaneous_set
1275,18d,18f,1.2320380210876465,-0.18323773103887464,0.48438449266973505,98.11,0.97,95.6,1.1,100.22,1.04,94.2,2.19,99.06,1.13,98.37,1.41,galectin,miscellaneous_set
1276,18h,18d,-0.7648887634277344,-0.04302103250477495,0.33432544183848134,-156.48,1.16,-156.87,1.47,-157.18,1.12,-155.21,1.31,-157.07,1.15,-158.79,1.82,galectin,miscellaneous_set
1277,18e,18g,0.0,0.8771510516252377,0.3542455686869646,-40.72,0.85,-40.44,0.73,-39.51,0.81,-34.36,0.87,-35.8,1.16,-39.5,0.99,galectin,miscellaneous_set
1278,18g,18h,0.4731040000915527,0.49713193116635096,0.28745588780694675,87.82,0.94,87.89,0.77,89.48,0.94,90.04,1.15,89.27,1.31,92.12,1.13,galectin,miscellaneous_set
1279,18h,18i,1.1937994956970217,-0.1330465264499694,0.4805827424900823,-95.12,0.79,-97.84,1.13,-101.47,0.83,-101.11,1.02,-97.61,1.14,-97.38,1.65,galectin,miscellaneous_set
1280,1,12,0.49133586883544916,-1.5407903123008333,0.3828268112192576,-115.71,0.92,-115.82,0.72,-114.52,0.74,-124.35,1.35,-118.76,1.12,-122.28,1.21,hiv1_protease,miscellaneous_set
1281,1,13,0.9020147323608398,-1.0699490121096238,0.4796406107186262,-6.44,1.06,-7.6,1.18,-5.44,0.91,-13.26,1.77,-12.08,2.73,-7.57,1.52,hiv1_protease,miscellaneous_set
1282,1,15,0.7831211090087891,-1.7367750159337187,0.4606576415771847,-96.49,1.25,-96.43,0.8,-98.72,0.67,-107.55,1.5,-102.06,2.53,-103.83,1.37,hiv1_protease,miscellaneous_set
1283,11 (2cen),10,0.518702507019043,0.46367112810707467,0.297654987747617,-8.64,0.78,-11.34,1.09,-7.82,0.91,-6.58,0.96,-8.71,0.77,-6.69,0.68,hiv1_protease,miscellaneous_set
1284,10,19,-0.05155372619628898,-1.2021988527724663,0.25239796349488286,-2.9,0.69,-1.54,0.77,-1.67,0.95,-7.89,1.12,-5.47,0.79,-7.84,1.26,hiv1_protease,miscellaneous_set
1285,11 (2cen),12,0.05646991729736319,0.8373167622689603,0.27846298743975206,-107.05,0.73,-106.49,1.01,-106.66,0.68,-104.36,0.77,-101.04,0.98,-104.29,1.18,hiv1_protease,miscellaneous_set
1286,11 (2cen),18,-0.5139808654785156,0.8070427023581895,0.4258403258845555,288.1,0.59,287.0,0.89,289.27,0.81,294.49,1.14,292.02,0.86,287.99,0.77,hiv1_protease,miscellaneous_set
1287,9,11 (2cen),-0.8213586807250977,-0.7114404079031229,0.34885363217368476,-56.54,1.2,-58.92,0.72,-58.07,1.0,-62.15,1.11,-58.19,0.99,-62.12,0.75,hiv1_protease,miscellaneous_set
1288,12,19,0.4106788635253906,-2.2848948374761,0.5367375860970807,94.26,0.95,94.71,0.83,96.2,0.99,88.87,0.85,80.71,1.36,86.91,1.35,hiv1_protease,miscellaneous_set
1289,9,12,-0.7648887634277344,-0.442957297641808,0.3863674760038767,-165.56,1.01,-164.04,0.93,-163.86,0.86,-164.55,0.94,-164.82,0.75,-169.65,1.09,hiv1_protease,miscellaneous_set
1290,20,13,0.6784734725952148,-0.8357233906947107,0.24946006567554704,-50.68,0.85,-49.81,0.94,-52.04,0.69,-54.9,1.3,-54.81,1.22,-53.31,0.64,hiv1_protease,miscellaneous_set
1291,15,14,0.3026561737060547,0.23263224984066525,0.306957736049397,67.91,0.8,68.68,0.83,69.53,1.05,70.97,1.23,70.65,1.0,67.42,0.95,hiv1_protease,miscellaneous_set
1292,16,14,0.3874416351318359,0.5003186743148486,0.2783876754913324,-23.82,1.07,-20.9,0.75,-22.24,1.13,-21.34,0.93,-19.97,1.04,-19.37,0.85,hiv1_protease,miscellaneous_set
1293,17,14,0.8135108947753906,-0.7934990439770555,0.5828382655433372,47.14,1.23,43.92,1.44,41.3,1.3,41.06,1.41,37.67,2.49,43.67,2.55,hiv1_protease,miscellaneous_set
1294,9,14,-0.1704473495483398,-2.7724665391969427,0.35894708264307273,-74.77,1.37,-76.48,0.75,-78.1,0.63,-88.68,2.55,-88.23,1.11,-87.24,1.7,hiv1_protease,miscellaneous_set
1295,16,15,0.08478546142578118,1.3304652644996804,0.38993676770242114,-92.78,0.7,-92.06,0.81,-92.68,0.77,-84.96,1.04,-90.48,0.78,-85.38,1.04,hiv1_protease,miscellaneous_set
1296,17,20,-0.04872512817382808,0.5895474824729063,1.4445571927969896,298.41,1.24,298.92,0.87,295.8,0.85,314.2,2.91,293.83,1.94,292.5,3.73,hiv1_protease,miscellaneous_set
1297,18,19,0.9811296463012698,-1.9056724028043261,0.3565593156263592,-298.08,0.88,-299.88,0.94,-297.45,0.74,-304.02,1.04,-307.7,1.87,-307.61,1.13,hiv1_protease,miscellaneous_set
1298,20,19,0.6784734725952148,-2.3932441045251758,0.4162401485950229,-70.57,0.7,-70.34,1.22,-71.36,0.9,-81.85,0.88,-77.13,1.17,-83.33,0.82,hiv1_protease,miscellaneous_set
1299,15,14,1.1599998474121094,0.23024219247928393,0.30391376007747856,49.99,0.4,50.16,0.41,49.71,0.31,53.15,0.52,51.41,0.77,48.19,0.57,hsp90_2rings,fragments
1300,18,14,0.23999977111816392,2.0060548119821537,0.25022487917908615,65.68,0.37,65.88,0.28,66.18,0.39,75.27,0.67,72.01,0.77,75.64,0.6,hsp90_2rings,fragments
1301,16,15,-1.760000228881836,-1.9590503505417443,0.21802021418737008,101.41,0.39,100.69,0.38,101.28,0.36,92.7,0.84,94.64,0.64,91.45,0.7,hsp90_2rings,fragments
1302,17,15,0.039999961853027295,0.7305608667941359,0.19506514053675175,42.56,0.4,42.7,0.35,42.83,0.39,44.64,0.62,45.34,0.97,47.28,0.65,hsp90_2rings,fragments
1303,18,15,-0.9200000762939451,2.0219885277246656,0.12881218315958118,15.98,0.36,17.02,0.37,15.67,0.38,24.67,0.58,25.0,0.58,24.38,0.55,hsp90_2rings,fragments
1304,17,16,1.8000001907348633,2.163798597833013,0.13954197048755682,-58.99,0.33,-59.05,0.36,-58.73,0.42,-49.33,0.49,-49.46,0.66,-50.82,0.82,hsp90_2rings,fragments
1305,17,19,-0.3400001525878906,-1.1105799872530269,0.4760746861515908,-31.18,0.33,-31.46,0.36,-32.17,0.42,-35.33,0.81,-40.73,0.48,-32.69,0.88,hsp90_2rings,fragments
1306,18,19,-1.3000001907348633,-0.3130975143403448,0.15187873073568436,-57.84,0.4,-57.54,0.38,-57.68,0.32,-57.89,0.54,-59.29,0.69,-59.81,0.66,hsp90_2rings,fragments
1307,3,10,0.0,-1.1018164435946451,0.15935769278089976,-11.07,0.29,-11.49,0.29,-11.63,0.29,-14.63,0.51,-16.83,0.41,-16.56,0.45,hsp90_single_ring,fragments
1308,9,10,-0.9500002861022948,-1.3193116634799225,0.5541415929831166,-78.24,0.32,-78.24,0.3,-78.47,0.28,-88.66,0.55,-78.96,0.36,-83.89,0.56,hsp90_single_ring,fragments
1309,11,12,-0.4700002670288086,-0.6110579987253023,0.5038544986251845,-47.63,0.38,-47.46,0.33,-47.12,0.39,-48.64,0.44,-46.37,0.49,-54.87,0.53,hsp90_single_ring,fragments
1310,11,3,-0.1900005340576172,1.6188655194391348,0.27870321618603877,-255.28,0.34,-255.9,0.36,-255.4,0.35,-250.93,0.59,-248.96,0.8,-246.37,0.54,hsp90_single_ring,fragments
1311,12,8,0.5600004196166991,1.2571701720841277,0.5152125733436763,60.77,0.43,62.07,0.37,61.83,0.28,67.89,0.55,62.0,1.17,70.56,0.52,hsp90_single_ring,fragments
1312,9,12,-1.2300000190734863,-0.9233588272785238,0.21248337652263713,141.33,0.39,141.34,0.34,140.36,0.38,138.08,0.49,135.33,0.86,138.03,0.53,hsp90_single_ring,fragments
1313,2,8,-1.0999999046325684,-0.4979286169534622,0.1259694130073822,189.48,0.38,189.83,0.35,190.08,0.34,188.46,0.44,186.87,0.56,187.81,0.43,hsp90_single_ring,fragments
1314,9,2,0.43000030517578114,1.4141172721478648,0.2025732681777878,13.03,0.3,13.22,0.31,13.21,0.27,20.4,0.32,17.17,0.41,19.64,0.43,hsp90_single_ring,fragments
1315,2_3E63,10,0.7630343437194823,-0.11631612492033432,0.25315954632349674,-127.07,0.25,-128.37,0.23,-127.07,0.24,-126.09,0.64,-129.47,1.08,-128.41,1.04,jak2_set1,fragments
1316,3,10,-1.9083600044250486,-2.7676864244741837,0.44985371834969684,-130.9,0.29,-130.96,0.27,-130.62,0.3,-138.92,1.69,-145.37,2.4,-142.93,0.97,jak2_set1,fragments
1317,7,10,1.7166023254394531,2.5796685787125564,0.3367040288709856,-15.15,0.39,-14.81,0.37,-14.3,0.4,-6.77,1.59,-2.24,1.07,-2.87,1.04,jak2_set1,fragments
1318,10,8,-1.6305837631225586,-0.7002868068833668,0.21953545862256443,160.0,0.32,159.77,0.29,160.16,0.3,158.22,1.62,156.19,0.9,156.73,1.17,jak2_set1,fragments
1319,1_3E62,3,0.7510757446289062,2.6545570427023586,0.8780884728779103,52.6,0.51,53.6,0.48,52.99,0.47,68.04,2.48,68.88,1.19,55.59,1.22,jak2_set1,fragments
1320,4a,3,0.8775386810302733,0.4118865519439134,0.2634332112931242,5.02,0.27,5.52,0.31,5.43,0.25,5.67,0.58,9.56,0.57,5.91,0.58,jak2_set1,fragments
1321,6,1_3E62,0.2119455337524414,-0.7082536647546203,0.2160680970642891,37.17,0.4,37.79,0.39,37.95,0.33,35.2,1.39,33.5,1.1,35.32,1.13,jak2_set1,fragments
1322,2_3E63,4a,1.0427799224853518,-0.6947100063734896,0.21867027807320286,-64.63,0.24,-64.57,0.27,-64.96,0.28,-67.98,0.58,-69.13,0.63,-65.77,0.67,jak2_set1,fragments
1323,2_3E63,5,0.1172089576721191,-0.5178457616316102,0.1705517818070365,-133.85,0.23,-133.98,0.21,-134.05,0.23,-136.44,0.45,-134.6,0.36,-137.34,0.36,jak2_set1,fragments
1324,2_3E63,8,-0.8675494194030763,-0.8134161886551942,0.08693565900102151,25.38,0.23,24.75,0.24,25.06,0.23,22.05,0.35,21.07,0.33,21.86,0.23,jak2_set1,fragments
1325,9,3,3.1282649040222172,2.47131931166348,0.5492268478218807,15.18,0.28,14.97,0.27,14.72,0.22,29.03,1.51,23.47,2.11,23.39,4.25,jak2_set1,fragments
1326,4a,3,0.0,-1.7144678138942002,0.3394430511337878,-10.43,0.31,-10.29,0.25,-10.27,0.24,-15.66,0.59,-16.02,0.65,-20.83,0.67,jak2_set1,fragments
1327,4a,7,-1.9963479042053225,-0.9743467176545569,0.2775645313230286,-8.73,0.31,-8.83,0.3,-8.29,0.39,-12.25,1.48,-11.26,1.46,-14.57,1.1,jak2_set1,fragments
1328,9,5,0.5740795135498047,-0.6548757170172106,0.18030451563674577,-121.21,0.23,-121.57,0.2,-121.45,0.24,-122.54,0.56,-124.97,0.7,-124.94,0.45,jak2_set1,fragments
1329,7,6,2.6619410514831547,3.8918100701083485,0.11643754513663641,-164.99,0.29,-165.37,0.26,-165.49,0.27,-148.93,0.49,-149.4,0.74,-148.67,0.87,jak2_set1,fragments
1330,12,13_3E64,-2.26210355758667,-3.572339069471,0.9688852063939962,-15.18,1.24,-13.65,1.44,-15.03,1.01,-32.65,3.16,-21.11,3.73,-34.94,3.21,jak2_set2,fragments
1331,12,14,-0.3549685478210449,-4.7028362014021825,0.5166975246492073,399.1,1.36,394.29,1.42,396.12,1.63,377.05,1.76,377.45,3.0,375.98,3.03,jak2_set2,fragments
